seller_item_name,price
بولى فريش اكسترا احاديه الجرعه,150.0
اماريل 1 مجم 3 شريط$$$$$/ جديد,26.5
اميجراويست2.5مج -ويسترن,39.0
نورفاسك 5 مجم 30 قرص  س.ج,123.0
جستكول20مجم14 قرص,80.0
لوبريكف شراب 100مل س ج/اتكوفارما,28.5
ايراستابكس بلس 12.5/40مجم اقراص,96.0
نوستامين قطره س ج,15.0
رجكور 10مج 10قرص س ج ابيكو,16.0
ريسباتيو 20مجم اقراص/فياجرا,94.0
نيفيلوب بلاس 5/25مج 20ق س ج/ماركيرل,92.0
برونتوجيست 10امبول,240.0
ابيكسيدون شراب ,60.0
اتور20مجم اقــراص,59.0
ليليبل 10 مجم 20 قرص,120.0
بنتازول 40مجم***ق,104.0
نوفيستوريك20مجم س.ج,53.0
فلدين  3 امبوله س ج,31.5
التيازيم 60مجم 40قرص,46.0
كتافلام 6 امبول س ج,83.0
جليكودال 30قرص,57.0
اكتوفنت اس ار,12.0
ماكسيكال شراب/ايجيبت فارم,48.0
اوكيوجارد كبســول,120.0
الفانوفا بلس قطرة عين 5 مل,50.0
ايفيبرونت شراب**,45.0
كيلوباترا كريم,26.0
دولسيل3مجم/3شريط ,40.5
توسيستوب   شراب للكحه جديد ,32.5
تافاسين 750اقراص/الحكمة,96.0
لوفير 400 /2شريط,76.0
بيلجيكا قطرة سعر قديم,27.0
سويتال 50 كيس,85.0
نيزابكس شامبو,68.0
املوديبين 10مجم اقر اص,32.0
بيوتين فورت 60 كبسول جديد,78.0
زيستريل 20 مجم اقراص,52.0
الكابرس 10مجم 30قرص س ج,78.0
باوريكتا استحلاب جديد,45.0
امبيزيم اقراص,102.0
لاسيكس امبول س ج,24.0
ستارفيل غسول اخضر س ج,125.0
توسيفان ان شراب سعر ج,34.0
سنجيولير 10مجم 14 قرص,192.0
اتورستات 40مل  2 شريط ,76.0
فلدين امبول 6 امبوله(س ج,63.0
ريفاروسبير20مجم اقراص,364.0
موزابرايد 2.5مجم 10قرص س جديد,23.0
تراى ليرج* قطرة,24.0
ستاركوبريكس 5 مجم 30قرص,252.0
اماريل 4 مجم س ج,79.5
نورجيسيك اقراص س ج ,26.0
الفانوفابلس قطرة,50.0
فيدروب نقط 15 مللى س.ج,26.0
اكس تنشن 150مجم عاده 4شريط,72.0
يوريبان اقراص 30قرص س.ج ,36.0
اميبريد 50 مجم  30 قرص,81.0
بران 60 كبسولة,30.0
سويتال مينى 75 كيس سكر,85.0
الليربان شراب,21.0
ستارفيل  اكنى برون سكين جيل ازرق للوجة 200 ملى,125.0
سويتال 75 كيس علبة ,85.0
دوسبتالين 200ريتارد اقراص90ج,138.0
رجكور10مجم 16ج,16.0
كوليروز 5 مجم 14قرص س ج,58.0
اوتريفين اطفال 0.05% نقط**,24.0
اوكتاترون كبسول  ,114.0
كولوفيرين -د  3شرائط   105 ج جديد,105.0
سيريتايد ديسكس250مجم سبراى,257.0
اميرست 4مجم 5امبول,112.5
انتوبرال 40  14 قرص سعرجديد ,87.0
بريمونيدين قطرة,44.5
دوجماتيل فورت*,26.0
اجركس 75 مجم 60قرص سعر 24,33.0
ابيكسيدون 4 مجم اقراص,126.0
تريفستال ريتارد 3 شريط,47.5
اتورستات 10مجم 14قراص جديد,40.0
اتورستات 20مجم 14قرص,64.0
موبيتيل 15مجم 10قرص,23.5
فنتال   بخاخه جديد,50.0
افيفافاسك 10\160 مجم 28 قرص,140.0
سيلوكينزوك 200مجم اقرص سعر جديد,103.0
اميرست امبول4جم,112.5
كلاريتين شراب جديد,40.0
كونجى كلير قطرة,22.0
ايليكويس  5 مجم  20 قرص,406.0
رينكس نقط كبار,18.0
اليفو اقراص,52.0
زنك اوليف *كريم,69.0
ابيمول لبوس 15 ج,15.0
اتور 40 مجم اقراص س ج,80.0
جليبتس 50مجم 30قرص س ق,151.5
اماريل ام اقراص,73.5
بيبون بلاس اقراص س.ج70ج,100.0
سويتال 75   اكياس,85.0
فاستيل 120 مجم اقراص ,42.0
نورفاسك 5مجم ق 3شريط,123.0
فاست كيور40مجم ق/اكتوبر ,58.0
اوكاربون كبسول سعر جديد@,84.0
الفانوفا قطره س ج ,42.0
سى فيت نقط جديد 19.5,19.5
توسيفان ن شراب  ,34.0
تادانرفى 20 م لزقه بديل سيالس,90.0
البافيت كالسيوم شراب س/ج,26.0
جليبتس 50/850مجم بلس اقراص س جديد ,192.0
بيفاترسين سبراى ,83.0
فيلداجلوز بلس اقراص,147.0
اوركاديكسولين قطرة عين ,17.5
ميوفيـــــــــن3شريط كبسول,54.0
فورتيموكس بلس ++قطرة,39.0
بليتال 50مجم 20قرص جديد ,92.0
كلاريتين100مجم شراب 25,40.0
نيفيلوب 2.5مجم14 قرص,46.0
ريكوكسيبرايت90مجم اقراص,297.0
يوريبان اقراص س ج,36.0
كاندلكان 16مجم اقراص,60.0
اتوريزا40/10مجم اقراص158,210.0
شاى رويال ريجيم25كيس ,25.0
ثيوتاسيد 300مجم مركب 30قرص س ج ج,168.0
نوفيستوريك10مجم,38.0
شاى رويال ريجيم كبير,45.0
دولفين 25 لبوس 2شربط ,38.0
ميجافين 30 قرص س ج,39.0
كليوباترا سعرجديدكريم ,26.0
اتوريزا 40/10 اقراص,210.0
جليبتس 850/50 بلس اقراص,192.0
سيكودال3مم---ق,198.0
نازوكورت بخاخ ,151.0
بينوكس نقط/ابيكو,23.0
موزابرايد 5م3شريط,91.5
اليكاسال مرهم 30جم كبير,34.5
فوربيدوس بخاخ العامرية س ج ,334.0
جابيماش 300مجم سعرجديد,85.5
تومكس بلس اقراص,60.0
زيثروكان كبسول ,77.0
ال كارنيتين كبسول بلس,116.0
دوسبيتالين ريتارد /س0ج,138.0
اكساميد 5مجم اقراص السعر الجديد,48.0
توب مود عادة _17.5,17.5
تكلو اقراص/الفامون,60.0
اولابكس 10 مجم اقراص س ج,234.0
سيريتيد 250 ديسكس 60جرعه,257.0
انكونت اقراص طويل المفعول,91.5
بانتازول اقراص س.ج,104.0
يوريبان---شراب ادويا,28.0
ليبراكس اقراص ,48.0
دانست 4 مل 3 امبول ج,82.5
سيمباتكس30مجم30كبسولة س ج,228.0
سوفيناسين 10مل,122.0
باى بروفينيد 150 اقراص,37.0
فياجرا 50 مجم اقراص 78ج,78.0
ايراستابكس تريو 40/10/25 | 123ج س.ج,123.0
ديكسافلوكس قطرة305,37.0
اكستنشن300مج  28 قرص س.ج,102.0
اوميز10جم اقراص,40.0
ابكسيدون3مجم,126.0
تريفستال ريتارد 50مجم 30قرص,47.5
فاستل 180 اقراص  سعر ,54.0
ارث فرى اقراص جديد,261.0
ال كارنيتين شراب سعر ج,70.0
اماريل 2مجم 30قرص سعر  48ج جديد,55.5
فليكسونيز بخاخة,90.0
موبيتيل امبول سعر جديد,39.0
بيوتين فورت* كبسول,78.0
روتاسى 60 - 20ق,19.0
اتورستات 10مجم 14قرص,40.0
بانتولوك 40مجم 14ق,68.5
تراى ليرج جديد,24.0
ماكسيلاز   شراب,57.0
ميلوكين كريم 20 جم,40.5
دياميكرون 30 ام ار اقراص,60.0
نيفيلوب2.5 مجم ق,46.0
كلوبكس ق 66ج,150.0
ازجوفانس40مجم اقراص35جنيه,47.5
باي بروفينيد 20قرص س.ج #,37.0
لوفير 400مجم 10قرص**,76.0
اوبلكس جديد,31.0
هيدروفرين نقط س ج,44.0
اكستنشن 150مجم بلاس ,76.0
اوميز 40مجم 2 شريط,130.0
كاندلكان 16 مجم س ج,60.0
برادبيكت 7.5 مجم 28قرص كبير,176.0
دايت سويت-وسط12/100 ,34.0
سيكودال 2م س ج,126.0
داونوبرازول 40مجم14 قرص56.5جنيه,95.0
اوميز 20 كبسول سعر قديم,56.0
اوميجا 3 بلس ,135.0
كلوباترا كريم | 18ج,26.0
اترابكس 4 كبسوله/ابكس,26.0
موديورتيك 30 ق,15.0
كارنيفيتا اكياس للسيدات,350.0
فوربيودس 60كبسول استنشاق,334.0
POWERECTA 10 MG 6 ORO-DISPERSIBLE TAB,45.0
ريفاروسبير 10مجم 20 قرص,254.0
اتور 20مجم اقراص,59.0
اماريل 3مجم 3شريط,61.5
سيليجون اقراص سعر جديد,18.0
كاندلكان 4 مج ,40.0
باى بروفينيد 150 - 20قرص**,37.0
اميبريد 50مجم 20قرص س.ج #,81.0
كيريلا 15جم مرهم ,16.0
ابل لايت اقراص,21.0
برونتوجيست 10 امبول عضل س.ج,240.0
باوريكتا 20 مجم 4 قرص قديم,58.0
كولونا 3شريط سعر 39,69.0
فيلدافورمين1000/50مجم اقراص138ج,138.0
بيفاتراسين- سبراى,83.0
نيوروباتكس س.ج,134.0
كانزارتان 300مجم 30قرص,109.5
اندرال10مجم س ج 40,40.0
ترنتال  اقراص/GEG017,56.0
داونوبرازول 20م اقراص,74.0
كولوفيرين ايه اقراص س ج,99.0
ستروكا75مج 30ق/ابيكس,145.0
موزابريد 2.5مج 10ق س ج/ويسترن,23.0
اميجراويست 2.5 اقراص,39.0
كارنفيتا ادفانس سيدات اكياس,350.0
رينكس  نقط  للكبار,18.0
بترو   اقـراص-سعر جديد,69.0
تريفستال ريتارد 30 قرص,47.5
ال كارنتين بلس 20ق/ميباكو ,116.0
فوار فروت صغير فاركو س ق,24.0
كوليروز 5 مج,58.0
دوكسى رازول 60مجم 14 ق*/س ج,72.75
فياجرا 100مجم 4 قرص س جديد,144.0
كلوفاتيل اقراص**,63.0
اكتوفنت سى ار 20قرص,12.0
ال كارنتين بلس* كبسول/س ج,116.0
تامسولين بلس20 كبسول,148.0
فاروفيجا 100 مجم سعر ج,108.0
تراى بى امبول ج,44.0
كوردارون 200مجم /30قرص ,48.0
الفانوفا بلس 5مل قطرة,50.0
كوافازير قطرة-س.ج,29.0
جاتيستار قطرة,45.0
اكساميد 10 مجم اقراص,88.5
جابتن 400 مجم كبسول جديد,156.0
سيلفستر 1 --- 20 ك,150.0
كتافاست 9 كيس جديد,72.0
سيلفستر   1كبسول/الدبيكى,150.0
كولوفيرين أ30 ق,99.0
ستاركوبريكس 5مجم اقراص,252.0
اولفنت شراب للكحة  س * ج**,34.0
اكوا بلاس شراب,45.0
تيبونينا فورت 20قرص,90.0
سايميدل شراب *,50.0
اوبلكس > شــراب,31.0
تادانيرفى 20 مجم 4فيلم اقراص90ج,90.0
الكابريس  10 /160 بلس اقراص,76.0
فورتيموكس قطرة س.ج,44.0
اوترفين نقط اطفـــال سعر10جنيه,24.0
ميجافين اقراص3شريط س ج/راميدا,39.0
فورتيموكس  قطرة عين 10 مل,44.0
دوليبران 1000مجم اقراص,48.0
جليمابرايد بلس     $,93.0
فيرسيرك 16 مجم سعر جديد 60,87.0
ابيكسدون 4مجم اقراص,126.0
ديابيتونورم 15قرص س جديد,38.0
برونتوجيست امبول,240.0
كروميوم كبسول,40.0
تومكس بلس 50ق-س.ج,60.0
دوروفين كبسول سعر جديد,153.0
سيمباتكس30مجم 30 ك سعر 228,228.0
سيتروبانثين كريم,50.0
ريسباتيو20مجم اقراص,94.0
كونترولوك 20مجم اقراص سعرجدديد,100.0
اتور20مجم 10ق  سعر ج,59.0
الكابريس 10مجم 3شرييييط**,78.0
فياجرا 100 فايز,144.0
كونترولوك20 مجم 14قرص ,100.0
امبيزيم  3 شريط اقراص س.ج,102.0
بريستافلام ق س ج ,70.0
ازموراب  40مجم 2شريط جديد,138.0
ديورجوى اقراص,59.5
سوفيناسين 5 مجم 30 قرص,141.0
بلافيكس75مجم ق/افنتس,311.0
جينوكونازول  8% كريم 31ج,31.0
دلتافيت ب12 30قرص  ,75.0
اولفنت 125 مل شرب # ,34.0
تلفاست شراب,50.0
ميوكوستا  اقراص,79.0
لاسيكس امبولات,24.0
افازير قطره ,20.0
ديبروساليك مرهم س ج,13.0
لاسيكس 40  اقراص س0ج,20.0
ميتاكارديا ام ار 35مج 30ق س ج/جلوبال نابى,60.0
سى فيت نقط ج,19.5
بلنديل10مجم اقراص,112.5
تيبونينا فورت اقراص/س ج,90.0
بريمونيدين 5مل قطرة,44.5
ايزابريل 20 مجم,32.0
نيوروباتكس س ج,134.0
فلكسوفان 20 ك/ العامرية,20.0
ال كارنتين ميباكو كبسول س.ج,72.0
تلفاست شراب س ج 32 ,50.0
ليفوهستام شراب/جديد,39.0
جاروبرايد 30قرص,63.0
ميزوسيبت 1 امبول س جديد,23.5
ميلوكين كريم السعر الجديد ,40.5
ريموواكس  نقط,24.0
اوميجا 3 بلس 3 بلس سعر جديد,135.0
جولد كلنسر دش مهبلى جديد,75.0
دلتافيت ب12   أقراص 31 ج,75.0
استوهالت40مجم* اقرص /س ج,56.5
دولسيل 1 مجم 3 شريط,27.0
توينزول قطرة 5مل ثلاجة س ج/اوركيديا ,71.0
اولفنت شرب 125 مل س 022 ,34.0
كلوفاتيل كبسول ج ,63.0
اندرال   10 مجـــم  قــــــــــرص,40.0
اوميجا 3 بلس 30كبسول  ,135.0
ديكساتوبرين قطره,26.0
ديامونريكتا  5مجم/30قرص/187.5,187.5
LARYPRO LOZS 20,44.0
سالبوفنـــت شــراب السعر الجديد,16.5
ارث فرى 3شرائط اقراص,261.0
اتور 20 مجم اقراص جديد,59.0
بران اقراص جديد,30.0
دانتريلاكس مركب 30كبسول,153.0
فلكسوفان 20كبسوله,20.0
ار اكس كريم 50جم سعر جديد,75.0
بينوكس نقط سعر جديد 15ج,23.0
دايجست ايز,94.0
ال كارنتين بلس كبسول,116.0
دانتريلاكس 3شريط ,153.0
دايمونريكتا 5 مجم / 30 قرص,187.5
افازير نقط,20.0
تورسيريتك 20 مج اقراص س ج,123.0
فلكسوفان 20كبسوله,20.0
دورميفال 20كبسول,30.0
هيدروفرين نقط س ج,44.0
الفانوفا بلس 5مل قطرة,50.0
اولابكس 10مج 30قرص* #,234.0
ناتريليكس اس ار جديد سعر 41,55.0
فيسرالجين اقراص س.ج,42.0
فاست كيور 40 ملجم 14 ك,58.0
اوبلكس شراب 125مل س ج ج,31.0
دانتريلاكس 25مجم 30كبسول**,147.0
اكتينون 2مج 20 قرص ,34.5
جينوكونازول 4 % كريم,23.5
كلوبكس 75 مجم اقراص,150.0
برونتوبلاس 20قرص س ج,26.0
رومانتيجرا اقراص/فياجرا جديد,37.5
افوصويا 300مجم 30كبسول,350.0
ار اكس كريم مساج س.ج,75.0
سيلوكينزوك200مجم 28اقراص,103.0
لى فلوكس 750 مجم اقراص س ج,101.0
دوكسيرازول 60مجم 14كبسولة,72.75
فاكتو مرهم 30 جم ,76.0
فيرسيرك16مجم3شريط,87.0
سنجيولير 10 مجم 14 قرص س.ج,192.0
ترايفستال ريتارد  3 شريط,47.5
دايجينورم شراب,39.0
اتور 40ملجم سعر جديد ,80.0
كارباميد كريم  ممفيس,35.0
ايراستابكس تريو10/40 25مجم 30قرص #,123.0
ميلوكين كريم-سعرجديد,40.5
ايمباكوزا 25 محم اقراص,240.0
دولسيل 2م * 3 شريط ق,36.0
فاستل 120 اقراص العامرية ,42.0
دولسيل 1مجم اقراص ,27.0
فابوزول استنشاق س ج,19.5
اميجراويست 2.5مجم اقراص,39.0
تلفاست 180مج 20قرص #,105.0
كالدين س ق-س.ج,73.0
اليفو 5مجم 20قرص,52.0
امريزول 500 اقراص**,25.0
اكستنشن150 اقراص,72.0
جينوكونازول 0.8% كريم مهبلي,31.0
ميلجا  سعر جديد,108.0
سيكودال 3مجم 30قرص,198.0
بكتى برو شراب سعر جديد  29.5 ج,29.5
نيفيلوب بلاس 5/25مج اقراص ,92.0
ديباكين نقط ,34.0
كال بريج اقراص,65.0
ابيكسيدون 1 اقراص,54.0
اميلو 5 م 3 ش,54.0
كولوفرين ايه3شريط ,99.0
اماريل ام 500/2مج 30قرص # ,73.5
دايجيست ايزى كبسول جديد,94.0
ايسوبتن 240 اس ار 3 شريط,97.5
نيفيلوب بلس5/25 اقراص,92.0
جابتين 400 مجم 3 شريط / س ج,156.0
فاستافلام 50 اقراص سعر جديد,36.0
فلورست اقراص جديد,20.0
ادابالين جيل سعر جديد 16.5جنيه,34.0
ادويفلام 6امبول,72.0
اتورستات 40مجم 14قرص,76.0
جابتن 400/ت 21573,156.0
كوردارون 200مجم 3شريط,48.0
اكساميد 5 مجم اقراص,48.0
ال كارنيتين كبسول,72.0
لاسيكس 20مجم  امبول ,24.0
اولفين*امبول 2 درج/س ج,39.0
تراى ليرج قطرة,24.0
جليبتس50/850بلس جديد,192.0
