sku,marketplace_product_name_ar,seller_item_name,price,Predicted_sku
1423,فلاكسوبرايد 5 مجم 30 قرص سريع الذوبان بالفم,فلاكسوبرايد ق,52.5,1423
4102,بيبون 30 كبسول,بيبون  كبسول ميباكو,35.0,4102
708,فلورست ان 20 قرص,فلورست اقراص س ج,20.0,708
4244,املوديبين 10 مجم 20 قرص,املودوبين 10مجم 2شريط,32.0,4244
941,اوركاديكسولين قطرة عين 5 مل,اوركادوكسيلين قطرة سعرجديد,17.5,941
977,الكابريس 10 مجم 30 قرص,ALKAPRESS TABS 10 MG 30,78.0,977
3734,كونجي كلير 1 مجم/ مل قطرة عين 5 مل,كونجى كلير قطرة,22.0,3734
320,ميوكوستا 100 مجم 20 قرص,ميوكوستا س جديد,79.0,320
4188,ويستير 4 مجم 14 كيس,ويست اير اكياس س.ج,70.0,4188
53,زيثرون 500 مجم 5 قرص,زيثرون 500 مجم 5قرص س ج,86.0,53
624,اميجران ادكو 30 قرص,اميجران العربيه 3 شريط سعر جديد,63.0,624
523,سنجيولير 10 مجم 14 قرص,سنجيولير 10مجم س.ج,192.0,523
1513,كاندلكان 16 مجم 14 قرص,كاندلكان 16مجم اقراص س جديد,60.0,1513
1854,هيموجيت 50 مجم / 5 مل شراب 100 مل,هيموجيت50مجم100مل شراب  س.ج,37.5,1854
3634,دايت سويت 100 قرص,دايت سويت 100ق,34.0,3634
277,هاي فريش 0.2 % قطرة عين 10 مل,هاى فريش قطرة/سعر جديد,75.0,277
3680,جينوكونازول 0.4 % كريم مهبلي 30 جم,جينوكونازول 0.4% كريم مهبلى,23.5,3680
4213,اليفو 5 مجم 20 قرص,اليفو اقراص ***2شريط,52.0,4213
4115,كروميوم - ميباكو 20 كبسول,كروميوم كبسول,40.0,4115
3544,اميلو 5 مجم 30 قرص,اميلو 5 مجم***,54.0,3544
4368,ستروبانتين كريم 30 جم,ستروبانتين كريم جديد50,50.0,4368
2128,بيوتين فورت 5 مجم 60 كبسولة,بيوتين فورت كبسول48ج,78.0,2128
670,سويتال 2 جم 50 كيس,سويتال 50 كيس,85.0,670
2137,كالسيوم دي 3 اف 30 قرص,كالسيوم د 3 اف 30 ق س جديد,51.0,2137
2106,الليربان اس.ار 2 مجم 20 قرص,الليربان اس ار 2مجم 20قرص,24.0,2106
369,دوفالاك شراب 200 مل,دوفالاك شراب ابوت س جديد,87.0,369
1334,جينوزول 2 % كريم مهبلي 40 جم,جينوزول كريم مهبلي سعر جديد,38.0,1334
1863,ستروكا 75 مجم 30 قرص,ستروكا ق اكتوبر,145.0,1863
523,سنجيولير 10 مجم 14 قرص,سنجيولير 10مجم اقراص س - جديد *,192.0,523
1751,برونتو بلس 20 قرص,برونتو بلس 20 قرص,26.0,1751
1385,روسيتور 20 مجم 14 قرص,روسيتور 20 م اقراص,58.0,1385
2629,دوكسيرازول 30 مجم 14 كبسول,دوكسيرازول 30مجم 14كبسولة,44.25,2629
2285,جراليبنتين اكس آر 300 مجم 30 قرص,جراليبنتين 300مجم ممتد المفعول منوعات,135.0,2285
1017,نورمو تيرز قطرة عين 15 مل,نورموتيرز قطرة سعر جديد 17 ج,17.5,1017
1221,كارباميد ممفيس 10% كريم 30 جم,كارباميد كريم ممفيس,35.0,1221
1701,داونوبرازول 20/1100 مجم 14 كبسول,داونوبرازول 20مجم 14كبسولة س جديد,74.0,1701
1666,فلاجيلات فورت 200 مجم / 5 مل شراب معلق 100 مل,فلاجيلات فورت200م شراب100م س ج/المهن,32.0,1666
505,دولفين 25 مجم 10 أقماع,دولفن25لبوس س ج,38.0,505
2628,اوميز 10 مجم 14 كبسول,اوميز 10 *كبسول/الفرعونية01,40.0,2628
2521,ايزابريل 20 مجم 20 قرص,ايزابريل 20 مج اقراص/ايبكس,32.0,2521
1181,تراى بى 6 امبول,تراى  بى  امبول/س ج ,44.0,1181
1059,سيلجون 20 مجم 20 قرص,سيلجون 20ق,18.0,1059
4213,اليفو 5 مجم 20 قرص,اليفو اقراص 2 شريط ,52.0,4213
771,ميزوسيبت 1 امبول,ميزوسيبت 1 امبول س ج,23.5,771
2080,رومارين 75 مج 3 امبول,رومارين  امبولات سيدكو,27.0,2080
3734,كونجي كلير 1 مجم/ مل قطرة عين 5 مل,كونجى كلير قطرة,22.0,3734
1269,ايراستابكس كو 5/40 مجم 30 قرص,ايراستابكس كو 5/40 مجم,108.0,1269
557,زيرتيك 0.1% شراب 100 مل,زيرتيك  شراب س جديد,32.5,557
1563,الجزال كريم 40 جم,الجازال مرهم*35,46.0,1563
2152,ايبانتين 100 مجم 50 كبسول,ايبانتين 100 مجم 50كبسول/اكديما س ج,39.0,2152
596,بريستافلام 100 مجم 20 قرص,بريستفلام اقراص قديم ,70.0,596
3832,اليير 5 مجم 20 قرص,اليير اقراص ويسترن س ج,52.0,3832
8931,ايزيس نعناع 12 فلتر,ايزيس نعناع 12 فلتر.ض ,17.5,8931
3132,دولسيل 4 مجم 30 قرص,دولسيل 4مجم اقراص,51.0,3132
3701,زنكوديرم لوسيون موضعي 120 مل,زنكوديرم لوسيون120مل ,55.0,3701
130,فيدروب 2800 وحدة دولية/مل نقط بالفم 15 مل,فيدروب نقط س جديد,26.0,130
3562,تورسيريتك 5 مجم 30 قرص,تورسيرتيك 5مجم اقراص س ج,42.0,3562
2355,اوفيوسيديك قطرة لزجة للعين 5 مل,اوفيو سيدك قطرة,18.0,2355
1446,روسيتور 10 مجم 14 قرص,روسيتور 10 مجم 14 قرص جديد,41.0,1446
360,ترنتال اس آر 400 مجم 20 قرص,ترنتال اقراص,56.0,360
2956,اماجلوست 2/30 مجم 30 قرص,اماجلوست 30 /2مجم  س.ج,67.5,2956
5215,كارنيفيتا ادفانس للسيدات 30 كيس,كارنيفيتا ادفانس سيدات30كيس س.ج,350.0,5215
4762,ايزوجاست 20 مجم 14 كبسول,ايزوجاست 20م  اقراص سعر 82,122.0,4762
353,جويبوكس 60 مجم 6 قرص,جوى بوكس 60مجم 6 قرص,106.0,353
1225,تاريفيد 200 مجم 10 قرص,تاريفيد اقراص 82ج,82.0,1225
614,كوليروز 20 مجم 21 قرص,كوليروز20مج21قرص,132.0,614
1751,برونتو بلس 20 قرص,برونتو بلس اقراص,26.0,1751
1601,فوليك اسيد - ميباكو 500 مكجم 20 قرص,فوليك اسيد ميباكو س ج,20.0,1601
490,فاكتو مرهم 30 جم,فاكتو مرهم ,76.0,490
2013,نوفيستوريك 20 مجم 14 قرص,نوفيستوريك 20مل 14 قرص53ج,53.0,2013
454,ناتريليكس اس آر 1.5 مجم 30 قرص,ناتريلكس اس ار اقراص,55.0,454
366,ارث فرى 20 مجم 30 قرص,ارث فرى 20محم 3 شريططط,261.0,366
3957,كيريلا مرهم 15 جم,كيريلا مرهم   :   جديد 28,16.0,3957
588,زنك اوليف كريم 75 جرام,زنك اوليف كريم*,69.0,588
206,ايراستابكس تريو 10/40/25 مجم 30 قرص,ايراستابكس تريو 10/40/25 مجم 30 قرص,123.0,206
279,انافرونيل 75 مجم اس ار 20 قرص,انافرانيل اس ار 75م اقراص,75.0,279
1955,دايجيست ايزى 20 كبسول,ديجست ايز كبسول,94.0,1955
237,تلفاست 30مجم/5مل شراب معلق 100 مل,تلفاست شراب32ج,50.0,237
422,تافاسين 750 مجم 5 قرص,تافاسين 750مجم اقراص,96.0,422
277,هاي فريش 0.2 % قطرة عين 10 مل,هاى فريش قطرة س ج,75.0,277
229,فلاجيل 500 مجم 20 قرص,فلاجيل 500 اقرص افينتيس*,23.0,229
1334,جينوزول 2 % كريم مهبلي 40 جم,جينوزول كريم سعر جديد,38.0,1334
1206,سبيكتون 100 مجم 20 قرص,سبيكتون 100مجم اقراص جديييييد,41.0,1206
523,سنجيولير 10 مجم 14 قرص,سنجيولير 10مجم اقراص,192.0,523
1471,ايمباكوزا 25 مجم 30 قرص,ايمباكوزا 25مجم,240.0,1471
213,اماريل 4 مجم 30 قرص,اماريل 4 مجم 30 قرص,79.5,213
383,فياجرا 50 مجم 4 اقراص,فياجرا  50  مجم 4قرص 1شريط,78.0,383
2737,بترو 30 قرص,بترو اقراص | 34.5ج,69.0,2737
5877,ديسبركام 10 مجم 20 قرص قابل للذوبان,ديسبركام 10مجم اقراص,8.6,5877
1279,سايميدل شراب مستحلب 120 مل,سايميدل شراب,50.0,1279
1092,فوميبريك 10/10 مجم 30 قرص ممتد المفعول,فوميبريك 10مجم 30 ق,66.0,1092
53,زيثرون 500 مجم 5 قرص,زيثرون  500 مجـــم  5 كبسولة,86.0,53
2856,ديلاترول 6.25 مجم 30 قرص,ديلاترول 6.25مجم - 30قرص,31.5,2856
573,بروستريد 5 مجم 30 كبسولة,بروستريد  كبسول,136.5,573
666,ال-كارنيتين 20 كبسولة,ال - كارنيتين  كبسول----ميباكو,72.0,666
514,بيبون بلس 20 كبسول,بيبون بلس كبسول جديد,100.0,514
5215,كارنيفيتا ادفانس للسيدات 30 كيس,كارنيفيتا ادفانس سيدات,350.0,5215
383,فياجرا 50 مجم 4 اقراص,فياجرا 50 4قرص س/ج 78,78.0,383
1649,فلدين 20 مجم / مل 3 امبول عضل,فلدين 3 امبول**,31.5,1649
2473,اليكاسال مرهم 30 جم,اليكاسال مرهم كبير,34.5,2473
821,تارجوفلوكسين 750 مجم 10قرص,تارجو 750مجم10قرص,188.0,821
514,بيبون بلس 20 كبسول,بيبون بلس كبسول,100.0,514
446,فليكتور 50 مجم 30 كبسول,فليكتور 50 كبسول سعر جديد ركزز,87.0,446
504,اجركس 75 مجم 60 قرص,اجركس اقراص,33.0,504
998,ثرومبكس جيل 40 جم,ثرومبكس جيل,52.5,998
483,لوسترال 50 مجم 20 قرص,لوسترال 50مج 20ق س ج/فايزر,101.0,483
323,كتافلام 75 مجم / 3 مل 6 امبول,كتافلام  6 امبول,83.0,323
446,فليكتور 50 مجم 30 كبسول,فليكتور 50 م/اقراص /س ج,87.0,446
701,برافاماكس 200 مجم 10 قرص,برافاماكس 200 مجم 10 قرص,122.0,701
2137,كالسيوم دي 3 اف 30 قرص,كالسيوم د 3ف اقراص ,51.0,2137
268,سيمباتكس 30 مجم 30 كبسول,سيمباتكس 30مم ق ,228.0,268
1721,جليسرين - فاركو 5 اقماع للاطفال,جلسرين لبوس  اطفال فاركو ,7.0,1721
1778,جينوكونازول 0.8 % كريم مهبلي 30 جم,جينوكونازول 0.8% كريم مهبلى,31.0,1778
95,برافوتين 100 مجم 30 كيس,برافوتين بودرة 30 كيس س ج/هيجنت,290.0,95
2282,لوبريكاف شراب 100 مل,لوبريكف شراب س ج (هام)0,28.5,2282
369,دوفالاك شراب 200 مل,دوفالاك شراب س.ج,87.0,369
505,دولفين 25 مجم 10 أقماع,دولفين 25 مجم لبوس ,38.0,505
733,تيبونينا فورت 40 مجم 20 قرص,تيبونينا فورت س.ج,90.0,733
1705,لاسيكس 24 قرص,لاسيكس   اقراص سعر جديد ,20.0,1705
941,اوركاديكسولين قطرة عين 5 مل,اوركاديكسولين قطرة,17.5,941
2375,ماريفان 3 مجم 100 قرص,ماريفان 3مجم 100ق  س جديد,36.0,2375
771,ميزوسيبت 1 امبول,ميزوسيبت 1مل 1امبول/سيد,23.5,771
243,باي-كيتوجيسيك 150 مجم 30 قرص,باى كيتوجيسك 150 مجم 3شريييط,81.0,243
198,فنتال مركب بخاخ عن طرق الفم 200 جرعة,فنتال مركب بخاخ س ج,56.0,198
2482,ابيكسيدون 1مجم/مل شراب 100 مل,ابيكسيدون  شراب,60.0,2482
444,ليبراكس 30 قرص,ليبراكس اقراص س جديد,48.0,444
2542,اميولانت ان شراب 120 مل,اميولانت شراب س ج,30.0,2542
874,اتاكاند 8 مجم 14 قرص,اتاكاند 8 مجم 14قرص س--ج *,83.0,874
3480,ماكسيكال دي شراب 120 مل,ماكسيكال شراب,48.0,3480
5877,ديسبركام 10 مجم 20 قرص قابل للذوبان,ديسبركام 10 مجم اقراص,8.6,5877
1322,استوهالت 40 مجم 14 كبسول,استوهالت 40مجم اقرتص,56.5,1322
3183,الوكيتا دى اس شامبو 250 مل,الوكيتا شامبو دى اس  كافيين س ج/بيوتى اند بياند,199.0,3183
2793,دولسيل 3 مجم 30 قرص,دولسيل 3 مجم 30 قرص/ جديد,40.5,2793
1764,لى-فلوكس 750 مجم 5 قرص,لى فلوكس 750مجم اقراص س.ج,101.0,1764
854,تريتاس 5 مجم 14 قرص,تريتاس 5 اقراص,57.0,854
229,فلاجيل 500 مجم 20 قرص,فلاجيل 500 اقراص,23.0,229
1969,ديبرام 20 مجم 20 قرص,ديبرام 20مجم اقراص,84.0,1969
87,دوروفين 30 كبسولة,دوروفين  كبسول/ س ج,153.0,87
4322,سيتابرونكس 20 مجم 14 قرص,سيتابرونكس 20 مجم 14 قرص س ج,78.0,4322
232,اوكتاترون 30 كبسول,اوكتاترون  30 كبسول 3شريط,114.0,232
814,فليكس 50 مكجم/جرعة بخاخ للانف 16 جم,فليكس سبراى,76.0,814
247,بروتوفيكس 40 مجم 14 قرص,بروتوفكس 40 مجم قرص س.ج,80.0,247
1022,تاروليمس 0.03 % مرهم 15 جم,تاروليمس مرهم 15 جم  س.ج,129.0,1022
918,نانازوكسيد 100مجم/5مل شراب معلق 60 مل,نانازوكسيد شراب سعر جديد39ج,39.0,918
1863,ستروكا 75 مجم 30 قرص,ستروكا اقراص,145.0,1863
247,بروتوفيكس 40 مجم 14 قرص,بروتوفكس 40 كبسول ,80.0,247
4957,توبمود 50 مجم 30 كبسولة,توبمود 50 مجم 30 كبسولة ,17.5,4957
3343,بكتيكلور 125مجم/5مل شراب معلق 60 مل,بكتيكلور 125 شراب,73.0,3343
2250,تريتاس بروتكت 10 مجم 20 قرص,تريتاس بروتكت10مجم20قرص ,101.0,2250
250,اوكاربون 30 قرص,اوكاربون اقراص,84.0,250
449,اكساميد 10 مجم 30 قرص,اكسامايد10مجم30ق س جديد ,88.5,449
2570,سيلوكينزوك 200 مجم 28 قرص ممتد المفعول,سيلوكينزوك 200 مجم اقراص,103.0,2570
1064,ثيوتاسيد مركب 300مجم 30 كبسول,ثيوتاسيد300مجم مركب/3شريط ,168.0,1064
71,برافوتين 100 مجم 14 كيس,برافوتين 14 اكياس,150.0,71
4,ميلجا 40 قرص,ميلجا اقراص ايفافارما,108.0,4
1367,انتيكوكس 15 مجم 30 قرص,انتى كوكس 15مجم اقراص س ج,73.5,1367
101,اوبلكس- ان شراب 125 مل,اوبلكس ان شراب /س ج,31.0,101
3021,اميولانت 20 كبسولة,اميولانت  كبسول,30.0,3021
147,فيروترون 30 كبسول,فيروترون  كبسول88.5ج 3شريط ,99.0,147
1594,افوصويا 30 كبسولة,افوصويا 3 شريط اقراص جديد,350.0,1594
1457,إندرال 40 مجم 50 قرص,اندرال 40 - اقراص,55.0,1457
1969,ديبرام 20 مجم 20 قرص,ديبرام20 مجم اقراص س.ج,84.0,1969
4322,سيتابرونكس 20 مجم 14 قرص,سيتابرونكس 20مجم  14 قرص,78.0,4322
1720,توسيستوب شراب 100 مل,توسيستوب ش س ج/الدلتا للتجارة,32.5,1720
3198,ديبافالي 50 مجم 28 قرص,ديبافلى 50مجم اقراص,116.0,3198
2350,اتورستات 20 مجم 14 قرص,اتورستات 20مجم اقراص,64.0,2350
1051,اوندالينز 4 مجم 5 فيلم سريع الذوبان بالفم,اوندالينز 4مجم سريع الذوبان # ,160.0,1051
2004,دولوكسبرين 60 مجم 28 كبسولة,دولوكسبرين60مجم سعر جديد,162.0,2004
3957,كيريلا مرهم 15 جم,كيرريلا مرهم,16.0,3957
372,بيتاسيرك 16 مجم 60 قرص,بيتاسيرك 16مجم اقراص ,219.0,372
950,لازيلاكتون 20/50 مجم 30 قرص,لازيلاكتون 50 مجم  3 شريط,67.5,950
417,دياسيرين 50 مجم 30 كبسول,دياسرين3شريط ,115.5,417
8299,فاستر جيل 80 جم,فاستر جيل كبير سعر19.95,32.0,8299
2250,تريتاس بروتكت 10 مجم 20 قرص,تريتاس بروتكت 20قرص**,101.0,2250
415,بيوفيت 12 ديبو 2 امبول عضل,بيوفيت امبول,19.0,415
1889,لاكريتيرز قطرة عين 15 مل,لاكريتيرز قطرة *,49.0,1889
479,فيبراميسين 100 مجم 10 كبسولات,فيبراميسن كبسول,42.5,479
2374,زيستريل 20 مجم 10 اقراص,زيستريل20مم*اقراص ,52.0,2374
4368,ستروبانتين كريم 30 جم,ستروبانتين كريم,50.0,4368
73,تافانيك 500 محم 5 قرص,تافينك500اقراص جديد,134.0,73
1413,كالدين سي 30 قرص,كالدين سى 30قرص,73.0,1413
614,كوليروز 20 مجم 21 قرص,كوليروز 20 مجم 3 شريط ,132.0,614
4139,البندازول 400 مجم 6 قرص,البندازول  اقراص س ج ,46.0,4139
1356,الكابرايد 50 مجم 30 قرص,الكابرايد اقراص/يوتوبيـا,61.5,1356
3734,كونجي كلير 1 مجم/ مل قطرة عين 5 مل,كونجى كلير قطرة,22.0,3734
294,دلتافيت ب12 - 1 مجم 30 قرص تحت اللسان,دلتافيت ب12اقراص ,75.0,294
