sku,marketplace_product_name_ar,seller_item_name,price,Predicted_sku,Confidence
383,فياجرا 50 مجم 4 اقراص,فياجرا 50مجم اقراص باكت 30 س.ج 78,78.0,383,1.00
1905,جاروبرايد 50 مجم 30 قرص,جاروبرايد 30 قرص س.ج,63.0,1905,1.00
257,دانست 8 مجم / 4 مل 3 امبول,دانست 8مجم 3امبوله   ,142.5,257,1.00
2137,كالسيوم دي 3 اف 30 قرص,كالسيوم د 3 اف 30ق**,51.0,2137,1.00
3114,سالبوفنت 2 مجم /5 مل شراب 120 مل,سالبوفنت شراب/الاسكندرية,16.5,3114,1.00
1863,ستروكا 75 مجم 30 قرص,ستروكا كبسول 10,145.0,1863,1.00
1091,دوسباتالين ريتارد 200 مجم 30 كبسول,دوسبتالين  ريتارد,138.0,1091,1.00
4762,ايزوجاست 20 مجم 14 كبسول,ايزوجست 20مجم 14 قرص,122.0,4762,1.00
2128,بيوتين فورت 5 مجم 60 كبسولة,بيوتين فورت 60 كبسوله,78.0,2128,1.00
291,بيبرا 20 مجم 14 قرص,بيبرا***اقراص ,103.0,291,1.00
333,نيتروماك ريتارد 2.5 مجم 60 كبسولة,نيتروماك ريتارد2.5 كبسول,96.0,333,1.00
3634,دايت سويت 100 قرص,دايت سويت 100 قرص س ج,34.0,3634,1.00
3545,فيافاج 100 مجم 10 قرص,فيافاج 100 مجم 10 ق سعر جديد,55.0,3545,1.00
1619,اسبريكارلو 81 مجم 30 قرص للمضغ,اسبريكارلو81اقراص,28.5,1619,1.00
26,اريك 100 مجم 12 قرص,ايريك اقراص س ج,100.5,26,1.00
1179,دلتارينو بخاخ بالأنف 15 مل,دلتارينو سبراى (قطارة) 15ج,30.0,1179,1.00
1357,نيفيلوب بلس 0.5-25 مجم 20 قرص,نيفلوب 25/5 بلس ,92.0,1357,1.00
1084,لاسيكس 2مل 3 امبول,لاسيكس 20م امبولات سعر جديد,24.0,1084,1.00
90,ديكساميثازون-المهن 8 مجم / 2 مل 5 امبول,ديكساميثازون المهن 5 امبول,65.0,90,1.00
1522,هيدروفيرين 50مجم/مل نقط بالفم 30 مل,هيدروفيرين نقط ,44.0,1522,1.00
52,دوفاستون 10 مجم 60 قرص,دوفاستون 10مجم اقراص ,386.0,52,1.00
8931,ايزيس نعناع 12 فلتر,نعاع ايزيس كبير,17.5,8931,0.93
285,كونترولوك 20 مجم 14 قرص,كونترلوك20مجم اقراص سعر جديد,100.0,285,1.00
854,تريتاس 5 مجم 14 قرص,تريتاس 5مجم س ج 57,57.0,854,1.00
2209,هيستازين-1 0.1 % شراب 100 مل,هيستازين شراب هام,23.0,2209,1.00
436,كوبال اف 500/200 مكجم 30 قرص,كوبال اف اقراص,54.0,436,1.00
3752,فاستل 180 مجم 20 قرص,فاستل 180جم 2شريط,54.0,3752,1.00
1452,ال-كارنيتين بلس 20 قرص,ال كارنيتين بلس اقراص س.ق.ج.ج,116.0,1452,1.00
1017,نورمو تيرز قطرة عين 15 مل,نورمو-تيرز 15 مل قطره,17.5,1017,1.00
319,اتور 20 مجم 10 قرص,اتور 20 مجم اقراص س ج,59.0,319,1.00
869,ديكساتوبرين 5 مللى قطرة,ديكساتوبرين قطرة,26.0,869,1.00
449,اكساميد 10 مجم 30 قرص,اكساميد 10مج 30ق س ج/ابيكس,88.5,449,1.00
771,ميزوسيبت 1 امبول,ميزوسيبت امبول/سعر جديد,23.5,771,1.00
2121,ديباكين 57.64 مجم / مل شراب 125 مل,ديباكين      شرب,36.5,2121,1.00
2137,كالسيوم دي 3 اف 30 قرص,كالسيوم دى3اف كبسول,51.0,2137,1.00
1904,ديلاترول 25 مجم 30 قرص,ديلاترول 25 مجم 30 قرص/س ج,52.5,1904,1.00
3545,فيافاج 100 مجم 10 قرص,فيافاج 100مجم اقراص س ج,55.0,3545,1.00
596,بريستافلام 100 مجم 20 قرص,بريستافلام اقراص,70.0,596,1.00
1466,ميلوكين 4 % كريم 20 جم,ميلوكين 4% كريم20جم,40.5,1466,1.00
415,بيوفيت 12 ديبو 2 امبول عضل,بيوفيت 12  امبول/المهن,19.0,415,1.00
3957,كيريلا مرهم 15 جم,كيريلا مرهم,16.0,3957,1.00
2226,ابيكسيدون 1 مجم 20 قرص,ابيكسيدون 1مجم اقراص س جديد,54.0,2226,1.00
285,كونترولوك 20 مجم 14 قرص,كونترولوك 20 مجم اقراص س ج,100.0,285,1.00
980,لارى برو 20 قرص,لارى برو اقراص سعر قديم,44.0,980,1.00
1091,دوسباتالين ريتارد 200 مجم 30 كبسول,دوسبتالين ريتارد 200 جديد,138.0,1091,1.00
821,تارجوفلوكسين 750 مجم 10قرص,تارجوفلوكسين,188.0,821,1.00
28,باي-الكوفان 150 مجم 30 قرص,باى الكوفان 3 شريط,81.0,28,1.00
399,اتور 40 مجم 10 قرص,اتور40مجم 10ق/ايبيكو,80.0,399,1.00
117,بيتولفكس 1مجم/مل 2 امبول عضل,بيتولفكس 2 امبول,64.0,117,1.00
1707,ليفانيك 500 مجم 7 قرص,ليفانيك 500 مجم  7 قرص,63.0,1707,1.00
26,اريك 100 مجم 12 قرص,اريك 100 اقراص سعر قدييييم,100.5,26,1.00
1334,جينوزول 2 % كريم مهبلي 40 جم,جينوزول كريم  س جديد,38.0,1334,1.00
3544,اميلو 5 مجم 30 قرص,اميلو 5مجم 3 شريط,54.0,3544,1.00
84,اوميز 20 مجم 14 كبسول,اوميز 20 كبسول س ج,56.0,84,1.00
234,ستاركوبريكس 5 مجم 30 قرص,ستاركوبريكس5مج30قرص,252.0,234,1.00
3021,اميولانت 20 كبسولة,اميولانت 20 كبسول,30.0,3021,1.00
503,اماريل 2 مجم 30 قرص,اماريل 2مجم اقراص س.ج,55.5,503,1.00
26,اريك 100 مجم 12 قرص,اريك100مجم 12 قرص سعر قديم,100.5,26,1.00
1757,لوبريفيسك 0.1% قطرة عين 10 مل,لوبرفيسك قطره س ج,32.0,1757,1.00
2869,لاميكتال 25 مجم 30 قرص,لاميكتال 25مجم - 30 س.ج,54.0,2869,1.00
565,نيزابيكس شامبو 80 مل,نيزابكس شامبو سعر جديد,68.0,565,1.00
1494,اكس تينشن بلس 300/12.5 مجم 28 قرص,اكس تينشين 300 بلس/راميدا س ج,108.0,1494,1.00
3640,سيكودال 3 مجم 30 قرص,سيكودال 3 مجم 30 ق س ج,198.0,3640,1.00
294,دلتافيت ب12 - 1 مجم 30 قرص تحت اللسان,دلتا فيت ب 12 س ,75.0,294,1.00
941,اوركاديكسولين قطرة عين 5 مل,اوركادوكسيلين قطرة  :  جديد 27,17.5,941,1.00
4115,كروميوم - ميباكو 20 كبسول,كروميوم ميباكو 20ك,40.0,4115,1.00
1751,برونتو بلس 20 قرص,برونتو بلس سعر جديد,26.0,1751,1.00
1601,فوليك اسيد - ميباكو 500 مكجم 20 قرص,فوليك اسيد ميباكو,20.0,1601,1.00
242,نيكسيكيور 40 مجم 20 قرص,نيكسكيور 40مجم اقراص,152.0,242,1.00
3580,زيستريل 5 مجم 10 قرص,زيستريل 5مجم سعر جديد,20.5,3580,1.00
2429,الليربان 1مجم/5مل شراب 100 مل,الليربان شراب,21.0,2429,1.00
1724,سيبروفلوكساسين-اورجانو 750 مجم 10 قرص,سيبروفلوكساسين 750 مجم س ج,89.0,1724,1.00
446,فليكتور 50 مجم 30 كبسول,فليكتور اقراص ,87.0,446,1.00
4093,الزميندا 20 مجم 21 قرص,الزميندا 20 مجم 21 قرص,66.0,4093,1.00
4213,اليفو 5 مجم 20 قرص,اليفو 5مجم 20قرص,52.0,4213,1.00
198,فنتال مركب بخاخ عن طرق الفم 200 جرعة,فنتال كومبوزيتوم ,56.0,198,1.00
84,اوميز 20 مجم 14 كبسول,اوميز 20 س ج,56.0,84,1.00
1394,ايسوبتن ريتارد 240 مجم 30 قرص,ايسوبتين 240مجم ريتارد 3 شريط,97.5,1394,1.00
1884,ليليبيل 10 مجم 20 قرص,ليليبيل10مج اقراص 89ج,120.0,1884,1.00
1666,فلاجيلات فورت 200 مجم / 5 مل شراب معلق 100 مل,فلاجيلات فورت شراب س ج,32.0,1666,1.00
1322,استوهالت 40 مجم 14 كبسول,استوهالت 40 مجم كبسول  سعر جديد ,56.5,1322,1.00
3114,سالبوفنت 2 مجم /5 مل شراب 120 مل,سالبوفنت شراب  ,16.5,3114,1.00
5877,ديسبركام 10 مجم 20 قرص قابل للذوبان,ديسبركام 10 مجم 20  قرص,8.6,5877,1.00
30,كتافلام 50 مجم 20 قرص,كتافلام 50ق 2 شريط-سعر جديد,86.0,30,1.00
812,ستيرونات 5 مجم 20 قرص,ستيرونات نور   :    جديد  56,56.0,812,1.00
1323,موبيتيل 15 مجم 10 قرص,موبيتيل 15 مجم 10 اقراص,23.5,1323,1.00
1221,كارباميد ممفيس 10% كريم 30 جم,كارباميد كريم**,35.0,1221,1.00
3343,بكتيكلور 125مجم/5مل شراب معلق 60 مل,بكتيكلور 125 شراب س-ج* ,73.0,3343,1.00
3586,ميليتوفكس مت 5/1000 مجم 30 قرص,ميليتوفكس ميت 5\1000 مج 30 قرص,163.5,3586,1.00
230,باي-بروفينيد 150 مجم 20 قرص,باى بروفينيد 150 - 20قرص,37.0,230,1.00
111,ديمرا 20 قرص,ديمرا اقراص س.ج,70.0,111,1.00
45,نيوروفيت 30 قرص,نيوروفيت 30قرص # س.ج.,102.0,45,1.00
219,دالاسين سي 300 مجم 10 كبسول,دالاسين سى 300 اقراص/فايزر,78.5,219,1.00
291,بيبرا 20 مجم 14 قرص,بيبرا 20مجم اقراص س ج,103.0,291,1.00
1484,موبيتيل 15 مجم / 1.5 مل 3 امبول,موبيتيل 3 امبول,39.0,1484,1.00
1795,اوكيوجارد 30 كبسول,اوكيوجارد 30 كبسول,120.0,1795,1.00
1254,بليتال 50 مجم 20 قرص,بليتال 50مجم 20قرص,92.0,1254,1.00
938,بون كير 1 مكجم 30 كبسولة,بون كير 1 مجم 30 كبسول,132.0,938,1.00
645,جابتن 100 مجم 30 كبسولة,جابتين 100مجم 3شريط**,81.0,645,1.00
4582,تكلو 30 قرص,تكلو 3 شريط اقراص,60.0,4582,1.00
503,اماريل 2 مجم 30 قرص,اماريل 2مجم 3شريط سعر 48,55.5,503,1.00
476,اولابكس 10 مجم 30 قرص,اولابكس 10مجم اقراص**,234.0,476,1.00
1816,كلوزابكس 25 مجم 50 قرص,كلوزابكس 25م  اقراص,50.0,1816,1.00
2482,ابيكسيدون 1مجم/مل شراب 100 مل,ابيكسيدون شراب ,60.0,2482,1.00
415,بيوفيت 12 ديبو 2 امبول عضل,بيوفيت امبول  س.ج,19.0,415,1.00
2016,ابيكسيدون 4 مجم 30 قرص,ابيكسيدون 4 مجم اقراص جديد,126.0,Unknown,0.52
53,زيثرون 500 مجم 5 قرص,زيثرون 500جم 5كبسوله,86.0,53,1.00
3770,اكتوفنت سي آر 4 مجم 20 قرص,اكتوفنت سى ار 20قرص,12.0,3770,1.00
642,فاستافلام 50 مجم 20 قرص,فاستافلام 50مجم اقراص س.ج,36.0,642,1.00
377,اتوريزا 10/10 مجم 28 قرص,اتوريزا 10/10 مج اقراص/ماركيرل,166.0,377,1.00
2279,ماء غريب بامبينو شراب 120 مل,ماء غريب شراب بامبينو,75.0,2279,1.00
279,انافرونيل 75 مجم اس ار 20 قرص,انافرانيل 75مجم اقراص,75.0,279,1.00
10,بانادول اكسترا 24 قرص,بانادول اكسترا اقراص احمر س ج,54.0,10,1.00
1187,كوبال 500 مكجم 30 قرص,COBAL TABS 500 Y 30,38.25,1187,1.00
2106,الليربان اس.ار 2 مجم 20 قرص,الليربان اس.ار اقرا ص,24.0,2106,1.00
483,لوسترال 50 مجم 20 قرص,لوسترال 50مجم سعر جديد ,101.0,483,1.00
2620,نوفيستوريك 10 مجم 14 قرص,نوفى ستوريك 10مجم اقراص,38.0,2620,1.00
523,سنجيولير 10 مجم 14 قرص,سنجيولير 10مجم 14 قرص**,192.0,523,1.00
590,بانتازول 40 مجم 14 قرص,بنتازول 40مجم***ق,104.0,590,1.00
3369,دينستين 30 كبسول,دينستين 30 كبسولة,96.0,3369,1.00
130,فيدروب 2800 وحدة دولية/مل نقط بالفم 15 مل,فيدروب نقط,26.0,130,1.00
1746,فورموهال 12 مكجم 30 كبسول للاستنشاق,فورموهال كبسول,151.0,1746,1.00
46,كتافاست 50 مجم 9 كيس,كتافاست فوار51ج,72.0,46,1.00
4,ميلجا 40 قرص,ميلجا اقراص سعر جديد,108.0,4,1.00
1022,تاروليمس 0.03 % مرهم 15 جم,تاروليميس مرهم,129.0,1022,1.00
84,اوميز 20 مجم 14 كبسول,اوميز20مجم كبسول سعر جديد,56.0,84,1.00
588,زنك اوليف كريم 75 جرام,زنك اوليف كريم س ج,69.0,588,1.00
1036,إندرال 10 مجم 50 قرص,اندرال 10 -- 50 قرص,40.0,1036,1.00
642,فاستافلام 50 مجم 20 قرص,فاستافلام 50 اقراص,36.0,642,1.00
2737,بترو 30 قرص,بترو 20 قرص,69.0,2737,1.00
2155,ابيكوتيل 20 مجم 10 قرص,ابيكوتيل اقراص | 28.5ج س.ج,28.5,2155,1.00
5215,كارنيفيتا ادفانس للسيدات 30 كيس,كارنيفيتا ادفانس سيدات,350.0,5215,1.00
36,كونفنتين 300 مجم 30 كبسولة,كونفينتين 300مجم3 شريط,114.0,36,1.00
1255,ديكسافلوكس قطرة عين 5 مل,ديكسافلوكس قطرة سعر جديد,37.0,1255,1.00
2004,دولوكسبرين 60 مجم 28 كبسولة,دولوكسبرين 60مجم اقراص,162.0,2004,1.00
2132,كولوماك محلول موضعى 10 مل,كوللوماك محلول سعر جديد,18.0,2132,1.00
1206,سبيكتون 100 مجم 20 قرص,سبكتون 100 مجم 20 قرص س.ج,41.0,1206,1.00
237,تلفاست 30مجم/5مل شراب معلق 100 مل,تلفاست شراب ,50.0,237,1.00
3689,اتورستات 10 مجم 14 قرص,اتورستات10مجم14قرص,40.0,3689,1.00
478,سيريتايد ديسكس 250/50 مكجم 60 جرعة,سيريتيد 250ديسكس28بخه,257.0,478,1.00
2375,ماريفان 3 مجم 100 قرص,ماريفان 3مجم جديد,36.0,2375,1.00
1844,سويتال 1 جم 75 كيس,سويتال 75كيس 1جم,85.0,1844,1.00
812,ستيرونات 5 مجم 20 قرص,ستيرونات نور ق سعر 24 ج,56.0,812,1.00
479,فيبراميسين 100 مجم 10 كبسولات,فيبراميسين 100مجم 10 كبسول,42.5,479,1.00
733,تيبونينا فورت 40 مجم 20 قرص,تيبونينا فورت 20قرص,90.0,733,1.00
28,باي-الكوفان 150 مجم 30 قرص,باى الكوفان اقراص سعر جديد 31.5,81.0,28,1.00
1540,روتاسي-60 اقراص,روتاسى 60 *20قرص  س.ج,19.0,1540,1.00
1051,اوندالينز 4 مجم 5 فيلم سريع الذوبان بالفم,اوندالينز 4 مج 5 لزقه,160.0,1051,1.00
457,ايراستابكس بلس 40/12.5 مجم 30 قرص,ايراستابكس بلس 12.5/40مجم  س ج,96.0,457,1.00
4750,دولسيل 1 مجم 30 قرص,دولسيل 1مجم سعر جديد 18ج,27.0,4750,1.00
483,لوسترال 50 مجم 20 قرص,لوسترال 2شريط س ج,101.0,483,1.00
101,اوبلكس- ان شراب 125 مل,اوبلكس . ان س ج,31.0,101,1.00
2106,الليربان اس.ار 2 مجم 20 قرص,الليربان اس ار اقراص,24.0,2106,1.00
1452,ال-كارنيتين بلس 20 قرص,ال كارنتين بلاس,116.0,1452,1.00
2482,ابيكسيدون 1مجم/مل شراب 100 مل,ابيكسيدون شراب 100مل,60.0,2482,1.00
1279,سايميدل شراب مستحلب 120 مل,سايميدل شراب بديل سايثمكون,50.0,1279,1.00
53,زيثرون 500 مجم 5 قرص,زيثرون  500-- 5قرص,86.0,53,1.00
1134,تيرز جارد 0.3% قطرة عين 15 مل,تيرز جارد قطرة سعر ج,30.0,1134,1.00
1573,اماريل 1 مجم 30 قرص,اماريل 1مجم 30قرص,26.5,1573,1.00
557,زيرتيك 0.1% شراب 100 مل,زيرتك شراب س ج,32.5,557,1.00
1296,سيردالود 2 مجم 20 قرص,سيردالود ق 2مجم نوفارتس-,54.0,1296,1.00
639,اتور 10 مجم 7 قرص,اتور 10 مجم / س - ج,33.0,639,1.00
936,اتوريزا 10/40 مجم 28 قرص,اتوريزا10/40,210.0,936,1.00
3516,كاندلكان 4 مجم 14 قرص,كاندل كان4مجم اقراص سعر جديد,40.0,3516,1.00
71,برافوتين 100 مجم 14 كيس,برافوتين 14كيس_100جنيه,150.0,71,1.00
3544,اميلو 5 مجم 30 قرص,اميلو 5مجم 3 شريييط كبيير,54.0,3544,1.00
15,فيروجلوبين 30 كبسول,فيروجلوبين  كبسول س ج,150.0,15,1.00
2542,اميولانت ان شراب 120 مل,اميولانت شراب,30.0,2542,1.00
5591,سيتراك 1مجم/مل شراب 120 مل,سيتراك شراب,25.5,5591,1.00
2346,ادابالين 0.1% جيل 30 جم,ادابالين جيل س ج,34.0,2346,1.00
1334,جينوزول 2 % كريم مهبلي 40 جم,جينوزول* كريم /س ج,38.0,1334,1.00
2986,بكتيبرو 0.3 % شراب 90 مل,بكتى برو شراب90مل س ج/اكتوبر ,29.5,2986,1.00
867,جليميبرايد بلس 30/4 مجم 30 قرص,جليمابرايد 4/30  اقراص  س.ج,93.0,867,1.00
1751,برونتو بلس 20 قرص,برونتو بلس 20قرص,26.0,1751,1.00
1834,فورتيموكس بلس قطرة عين 5 مل,فورتيموكس بلس قطرة,39.0,1834,1.00
2737,بترو 30 قرص,بترو 20 قرص** سعر جديد 23ج,69.0,2737,1.00
230,باي-بروفينيد 150 مجم 20 قرص,باى بروفينيد اقراص 2 شريط,37.0,230,1.00
279,انافرونيل 75 مجم اس ار 20 قرص,انافرانيل اس ار 75مجم اقراص,75.0,279,1.00
3183,الوكيتا دى اس شامبو 250 مل,الوكيتا دى اس شامبو,199.0,3183,1.00
2610,ديبروساليك مرهم 15 جم,ديبروساليك مرهم,13.0,2610,1.00
503,اماريل 2 مجم 30 قرص,اماريل 2 مجم 30 قرص,55.5,503,1.00
3586,ميليتوفكس مت 5/1000 مجم 30 قرص,ميليتوفيكس مت1000/5 ق,163.5,3586,1.00
2610,ديبروساليك مرهم 15 جم,ديبروساليك مرهم جديد *300,13.0,2610,1.00
500,نورفاسك 5 مجم 30 قرص,نورفاسك 5مجم30قرص / سعر جديد,123.0,500,1.00
843,اتاكاند 16 مجم 14 قرص,اتاكاند 16 مجم 14 قرص س ج,116.0,843,1.00
1337,اكوا بلس شراب 100 مل,اكوى بلس شراب جديد,45.0,Unknown,0.67
